transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
06ed612a-4737-435a-9c9d-8d200ec696bf,ACC-STUDENT-004,2025-09-05T18:15:00Z,Rs. 119.34,NPR,DEBIT,COMPLETED,,Microbus,Transport
0be550fb-489d-44bd-b695-25aa4052fb56,ACC-STUDENT-002,2025-07-31T08:30:00Z,187.99,NPR,DEBIT,COMPLETED,Americano,Coffee Point,Coffee
e5840027-ad8b-4ae6-9eed-0a5cb67d65e7,ACC-STUDENT-004,2025-08-06T18:54:00Z,Rs. 395.43,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
4ae1334c-40cb-47cc-af15-8c9a14c64f02,ACC-STUDENT-005,2025-07-15T20:45:00Z,489.1,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
1721dc69-c2c1-4afd-8757-20e448035415,ACC-STUDENT-003,2025-08-26T09:19:00Z,83.23,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
600aa05c-5ddb-4c4e-9ab4-e5c4195f73db,ACC-STUDENT-001,2026-01-02T10:00:00Z,13617.9,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
8b35120d-b535-48ba-9466-39a995b461ec,ACC-STUDENT-005,2025-04-14T17:53:00Z,102.82,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
bae2e5dc-228d-4a9d-ab7a-478502a64aff,ACC-STUDENT-002,2025-10-24T20:44:00Z,288.12,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
0c02918e-2c01-4adc-8318-fef107cf01ef,ACC-STUDENT-001,2025-02-05T19:27:00Z,195.48,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
0e42fe63-7067-4f52-8926-107817512d7c,ACC-STUDENT-001,2025-03-03T09:58:00Z,319.72,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
c71449e5-8611-445d-83f7-fa85cd061e29,ACC-STUDENT-005,2025-03-13T17:21:00Z,443.64,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
1d7cad47-0439-4832-8eae-fe64ebbb02ad,ACC-STUDENT-003,2025-03-10T16:20:00Z,4645.15,NPR,DEBIT,COMPLETED,Books,Mall,Shopping
d920006a-5868-4d87-ad11-c9c51200ff1a,ACC-STUDENT-005,2025-04-13T18:30:00Z,1088.04,NPR,DEBIT,COMPLETED,Movie Ticket,QFX Cinemas,Entertainment
c93ddac2-fbf6-432e-a37e-7e1ff8bd2023,ACC-STUDENT-004,2025-11-11T17:39:00Z,140.13,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
fcbea116-f2c1-4452-8bda-9c4bdbf018f3,ACC-STUDENT-004,2025-04-03T18:54:00Z,195.94,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
be627291-93ff-4231-a036-73ed7a7d2e44,ACC-STUDENT-003,2025-05-02T08:30:00Z,332.7,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
11809d3e-68d1-4a34-9cf5-e0c8b95151a6,ACC-STUDENT-003,2025-01-24T13:48:00Z,755.31,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
f40d8443-94e7-4824-83ad-b7bc7f53f752,ACC-STUDENT-001,2025-03-06T19:54:00Z,588.33,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
db654628-8d1b-4eb8-b164-2af4720eb9d4,ACC-STUDENT-001,2025-05-01T13:03:00Z,585.39,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
f1dbfe03-df27-4af9-b4df-991b7067ea01,ACC-STUDENT-005,2025-04-22T20:01:00Z,591.18,NPR,DEBIT,COMPLETED,Meals,Cafe,food
cd1fd0e4-7a92-4499-a475-d24a941a8272,ACC-STUDENT-002,2025-09-10T09:53:00Z,308.86,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
7512ec2b-500c-49e7-8b7c-125c7e8effbc,ACC-STUDENT-001,2025-12-10T12:39:00Z,385.24,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,food
c08d79f7-cbe0-4ff0-bb82-1b3fc69c2d17,ACC-STUDENT-004,2025-04-15T08:00:00Z,439.06,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
77f50196-bb78-41f5-aeea-f173d9f770a4,ACC-STUDENT-005,2025-04-16T20:04:00Z,292.01,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
d0b71a85-0fba-41f2-ac22-566337d84424,ACC-STUDENT-002,2025-12-23T12:37:00Z,694.83,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
fa8cc96b-2d4f-4661-bc93-d28f350300d2,ACC-STUDENT-003,2025-08-24T20:11:00Z,340.35,NPR,DEBIT,COMPLETED,,Local Eatery,Food
1ceec0e7-cc2f-4a86-b174-ee08a99287bd,ACC-STUDENT-004,2025-03-24T20:16:00Z,462.73,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
992f871f-e7a9-4a0e-9c47-c1758abd89dc,ACC-STUDENT-002,2025-10-13T08:30:00Z,312.74,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
4aaf4417-f784-4a6b-a0bb-3dc34faf4160,ACC-STUDENT-004,2025-09-18T13:35:00Z,662.6,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
75425c51-3a3e-4278-98a1-70cb663b0f17,ACC-STUDENT-005,2025-04-28T20:38:00Z,249.79,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
73476379-060f-49c8-8997-f7cf69ea0dee,ACC-STUDENT-001,2025-01-28T19:25:00Z,235.07,NPR,DEBIT,COMPLETED,,Restaurant,Food
0e733837-e252-4e02-81cb-d8b439fb5231,ACC-STUDENT-005,2025-03-30T18:30:00Z,485.21,NPR,DEBIT,COMPLETED,Spotify Premium,QFX Cinemas,Entertainment
257b1a40-621b-48c9-8b57-f6a041de9898,ACC-STUDENT-004,2025-05-02T10:00:00Z,9204.75,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,UTILITIES
917017d2-1aac-481f-8e36-d1fe9f992f4a,ACC-STUDENT-004,2025-02-28T18:27:00Z,171.69,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
14066440-6e8e-4928-b04c-091e542ce0df,ACC-STUDENT-002,2025-12-12T08:30:00Z,229.23,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
bf7597c3-ca1b-436f-a146-391f7d7c3b76,ACC-STUDENT-003,2025-01-21T13:43:00Z,468.87,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
7b0a575d-152f-4ffe-ac6d-531542320e82,ACC-STUDENT-005,2026-01-07T17:12:00Z,148.53,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
df831c31-06f3-4760-bc97-d72908c93a54,ACC-STUDENT-002,2025-01-28T20:50:00Z,566.71,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
055e254e-e62a-4640-b3ae-4a7d7fc75982,ACC-STUDENT-001,2025-10-02T20:24:00Z,592.94,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
e3d1af26-c759-4c06-a22c-38b3bb5087bf,ACC-STUDENT-001,2025-04-11T12:48:00Z,570.49,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
0c862f78-b7d1-4773-b702-22be8e367371,ACC-STUDENT-001,2025-12-26T20:57:00Z,338.39,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
7257aebb-cc1d-42bf-8d1b-fd015ecf49ae,ACC-STUDENT-004,2025-11-12T12:29:00Z,-163.81,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
75d1b43d-1a19-41c8-8a64-8c9a2f7f5303,ACC-STUDENT-004,2025-09-02T18:57:00Z,440.14,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
a8da6491-bd38-4b33-b967-e6479e542d3e,ACC-STUDENT-002,2025-10-03T19:47:00Z,369.61,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
fccd6f4d-cef0-4ecc-a7e5-478356ade769,ACC-STUDENT-005,2025-01-23T20:27:00Z,736.64,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
e2025f89-ee2b-4110-84d4-2be17b432789,ACC-STUDENT-005,2025-07-02T13:58:00Z,695.06,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
3a13d282-3e09-4879-97be-921659ce2894,ACC-STUDENT-005,2025-05-28T18:25:00Z,75.06,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
6a8b0bb9-bbfb-442b-b7e5-3f6ea7609380,ACC-STUDENT-005,2025-04-17T09:42:00Z,403.4,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
52ec1805-80de-4d9b-bf93-483f42593ec5,ACC-STUDENT-002,2025-11-14T09:38:00Z,181.55,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,transport
92e9b362-1276-4ff6-9f91-0eb6afc702da,ACC-STUDENT-004,2025-07-10T08:30:00Z,141.75,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
ddc50c98-ffa4-4915-8c39-a9f840a3ebc6,ACC-STUDENT-002,2025-10-22T12:26:00Z,426.83,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
a7b0a8a9-7874-4eec-aea8-e3eb25a5b579,ACC-STUDENT-001,2025-08-01T08:30:00Z,273.38,NPR,DEBIT,COMPLETED,Chiya,Beans Cafe,Coffee
7932fc23-11a4-47cf-ad81-c93b69198516,ACC-STUDENT-002,2025-12-19T13:28:00Z,242.57,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
85573dbe-744d-41dd-b2a2-0d3f55aa80cf,ACC-STUDENT-001,2025-07-26T12:00:00Z,3633.28,NPR,DEBIT,COMPLETED,Rice and Oil,Big Mart,Groceries
a89676f8-1dec-4d03-b1ac-cd21f6d6ff96,ACC-STUDENT-004,2025-09-25T09:45:00Z,101.96,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
84a51e82-e887-47b8-ab1a-a75df90cfcf8,ACC-STUDENT-004,2025-12-19T20:14:00Z,683.06,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
243e9e5f-37ba-4ee1-8cbc-89fbba2671c2,ACC-STUDENT-004,2025/01/17,206.37,NPR,DEBIT,COMPLETED,Latte,Red Mug Cafe,Coffee
683020f0-17e2-4516-ba41-cd78759e9863,ACC-STUDENT-004,2025-12-07T12:00:00Z,3287.64,NPR,DEBIT,COMPLETED,Dairy Products,Saleways,Groceries
c5272956-2ffa-4ea5-8934-098292d4e2f8,ACC-STUDENT-003,2025-07-31T13:03:00Z,547.85,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
ae8c7241-6b55-4ce9-b36f-74471a00435d,ACC-STUDENT-002,2025-11-21T17:06:00Z,466.38,NPR,DEBIT,COMPLETED,,Local Taxi,Transport
48fda6b9-051e-4d70-b01c-9b3dd55bbd97,ACC-STUDENT-005,2025-11-10T17:00:00Z,291.32,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
1001f78e-9bb9-4e87-838a-73d83e244a89,ACC-STUDENT-001,2025-02-09T18:30:00Z,561.82,NPR,DEBIT,COMPLETED,Movie Ticket,Netflix,Entertainment
b635b619-f4f0-4121-8fc5-a648b436c4a2,ACC-STUDENT-002,2025-08-24T18:30:00Z,790.1,NPR,DEBIT,COMPLETED,Bowling Session,Spotify,Entertainment
2e17e425-96bf-4ac9-9d10-ec4289a21761,ACC-STUDENT-002,2025-04-06T12:00:00Z,4266.43,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Saleways,Groceries
3ac0504d-6fbd-47c5-b2f4-27ee3f85d53a,ACC-STUDENT-004,2025-01-28T19:40:00Z,611.49,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
4da25892-9c3f-44c7-9948-317116274db7,ACC-STUDENT-005,2025-05-22T16:20:00Z,3711.41,NPR,DEBIT,COMPLETED,Books,Mall,Shopping
3f814050-b0e2-4ced-8e22-5f40ca779c07,ACC-STUDENT-001,2025-12-12T17:57:00Z,149.3,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
099973bd-3f52-4b64-bd99-09e2649ccd9a,ACC-STUDENT-001,2025-04-15T13:31:00Z,486.53,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
7e09a2cf-1a86-435a-8561-c9a413e9267b,ACC-STUDENT-001,2025-03-24T18:03:00Z,53.46,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
7a72a8d8-669f-4bee-aebb-aefb7616be6d,ACC-STUDENT-003,2025-06-15T12:00:00Z,3841.58,NPR,DEBIT,COMPLETED,,Local Grocery,Groceries
4aa94f15-d559-4df3-9a82-7ce1b503a2a0,ACC-STUDENT-002,2025-06-20T08:30:00Z,134.45,NPR,DEBIT,COMPLETED,,Local Tea Stall,Coffee
ef2aeddb-77db-4bbb-b28a-bbbf7556358a,ACC-STUDENT-001,2025-08-16T13:32:00Z,502.62,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,food
4805ae67-2c95-4cd6-9d77-5be292fd153f,ACC-STUDENT-003,2025-05-15T12:21:00Z,750.32,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
17906168-92f2-4f5c-9457-3d0fc39e7d9e,ACC-STUDENT-004,2025-09-21T18:30:00Z,1148.22,NPR,DEBIT,COMPLETED,Spotify Premium,One Cinemas,Entertainment
ecccf2ff-b1f1-4b66-be5b-18e247f47cd9,ACC-STUDENT-004,2025-01-21T08:30:00Z,113.06,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
110bfc10-75e4-43c1-99b1-a70146f81dd6,ACC-STUDENT-004,2025-10-30T13:33:00Z,0.0,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
dc32db06-cf31-45f0-b1a6-8d165a313ee6,ACC-STUDENT-004,2025-09-20T19:33:00Z,491.71,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
0e5f2409-ac57-4793-bfb3-e5341961ab0e,ACC-STUDENT-002,2025-09-15T18:28:00Z,383.31,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
25441664-b104-4003-87bd-d27962d871b7,ACC-STUDENT-005,2025-07-18T12:41:00Z,152.65,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
b97e4693-fb5d-4488-ba98-cf60b44cb848,ACC-STUDENT-001,2025-02-08T07:00:00Z,8256.75,NPR,DEBIT,COMPLETED,Pokhara Trip,Resort Pokhara,Travel
229ade90-8399-4fc0-8fcb-54bc0d8d0e77,ACC-STUDENT-001,2025-11-16T19:34:00Z,601.19,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
26c8b02a-cb31-4801-86ee-9236fefbbe5b,ACC-STUDENT-001,2025-04-14T19:23:00Z,398.86,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
fa233cf5-2d26-4e61-b3a7-14bacc837ce7,ACC-STUDENT-003,2025-06-07T19:26:00Z,199.88,NPR,DEBIT,COMPLETED,Dinner,Canteen,food
9c98c6b7-fcb3-41a0-936d-80660424bee0,ACC-STUDENT-003,2025-02-25T17:11:00Z,56.45,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
956885af-77f3-4174-8309-2fc769f5deb2,ACC-STUDENT-004,2025-04-20T19:44:00Z,659.19,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
fe24b5b6-da34-4765-ac2e-1336220c1924,ACC-STUDENT-002,2025-10-22T18:44:00Z,474.28,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
48f8fe26-0784-489d-b257-1ed52f868584,ACC-STUDENT-001,2025-05-31T17:23:00Z,101.25,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,transport
d5b4f33a-46d0-4596-a2bc-a59420f584fc,ACC-STUDENT-005,2025-09-16T18:04:00Z,460.08,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
39f17d7b-f975-4c52-8c14-948cee4a0780,ACC-STUDENT-003,2025-12-06T16:20:00Z,2857.97,NPR,DEBIT,COMPLETED,Gift for Mom,Daraz,Shopping
9680af3d-3fa9-459d-bb57-d7eb32b832fd,ACC-STUDENT-004,2026-01-09T08:30:00Z,155.45,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
3dc39aab-f006-4aca-9feb-fc896e04be49,ACC-STUDENT-001,2025-01-18T18:25:00Z,212.9,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
1668ea15-f937-4eae-8c54-a1e911332349,ACC-STUDENT-003,2025-08-27T08:30:00Z,265.3,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
b62a990a-b047-4965-8344-c9288a9b1fb9,ACC-STUDENT-004,2025-09-20T12:00:00Z,3926.18,NPR,DEBIT,COMPLETED,Monthly Supplies,Fresh Vegetable Vendor,Groceries
8f09d59f-61ff-4ee7-bde8-1b1ccef770b8,ACC-STUDENT-002,2025-03-24T08:30:00Z,227.22,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
dea63bb9-69d1-4156-8884-9974aef27474,ACC-STUDENT-003,2025-08-25T19:09:00Z,192.09,NPR,DEBIT,COMPLETED,Meals,Cafe,Food
adc8e698-edf4-4e98-9885-45f2e84eb877,ACC-STUDENT-004,2025-07-08T20:25:00Z,753.58,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
5f9cf890-f7bf-42d0-b7b1-c1be51b3de46,ACC-STUDENT-002,2025-12-22T12:06:00Z,613.51,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
e985eeee-b7b7-49b0-b524-0ced857dc2e7,ACC-STUDENT-004,2025-11-18T17:38:00Z,370.75,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
8ce5fdfc-9346-4123-9c64-47bb7ebc255f,ACC-STUDENT-005,2025-10-24T13:40:00Z,685.54,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
96d4174b-200a-43f5-bf17-726dd801be13,ACC-STUDENT-002,2025-02-21T12:09:00Z,570.61,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
22e75061-51e3-47a3-877a-3c315a11a78c,ACC-STUDENT-003,2025-04-20T16:20:00Z,1782.59,NPR,DEBIT,COMPLETED,Books,Miniso,Shopping
b2edfcaf-ea49-4a85-a2f7-56456a653f3b,ACC-STUDENT-005,2025-04-29T13:02:00Z,Rs. 227.45,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
7459c9e1-68cc-474c-9d23-71ae58e4bdaa,ACC-STUDENT-004,2025-08-29T12:06:00Z,789.02,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
4242e0fd-dd87-41b3-8ff2-c89369c63f86,ACC-STUDENT-004,2025-12-07T13:17:00Z,0.0,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
c77a0192-ff4e-44a4-a1cf-67649ec83b7e,ACC-STUDENT-005,2025-06-10T18:30:00Z,190.94,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
497d8105-b52c-4a65-98d5-bc8f6dcd22e5,ACC-STUDENT-003,2025-02-05T18:26:00Z,277.99,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
44209cfb-a435-47e7-8d64-e885908c0f78,ACC-STUDENT-005,2025-10-31T13:42:00Z,454.87,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
c757d6ae-5202-4258-ada2-7306db033aed,ACC-STUDENT-005,2025-05-23T08:30:00Z,207.78,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,Coffee
51593365-ae1e-4d91-becc-0f170369ea7e,ACC-STUDENT-001,2025-05-30T19:00:00Z,766.74,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,FOOD
34a85420-d2a6-46de-a55d-0fc241883a40,ACC-STUDENT-005,2025-02-04T08:30:00Z,203.37,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
057cb298-3418-4a39-a3cd-7b1f8f8d54a2,ACC-STUDENT-002,2025-05-23T20:11:00Z,Rs. 435.32,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
eaea55eb-ab08-4465-8b58-ba48128f0120,ACC-STUDENT-002,2025-01-23T13:15:00Z,222.76,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
0d28838f-234e-4f91-b085-1f2d27848007,ACC-STUDENT-001,2025-08-30T13:43:00Z,626.43,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
0671fe72-19d7-425f-9d91-fb149afbbedc,ACC-STUDENT-002,2025-11-03T17:00:00Z,233.23,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
5c3498c3-7f1f-4bb4-a4ef-002d5200a791,ACC-STUDENT-001,2025-11-19T20:45:00Z,Rs. 788.68,NPR,DEBIT,COMPLETED,Dinner,Canteen,FOOD
647c5d45-5143-4b1d-9776-b8cf67a3df8e,ACC-STUDENT-001,2025-03-29T17:37:00Z,299.44,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
ceae0cd4-9e45-44d7-bea7-97e1e27938e3,ACC-STUDENT-005,2025-09-08T18:40:00Z,369.39,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
9f002bca-a54d-4bea-a35d-af3f662eb524,ACC-STUDENT-005,2025-06-27T17:44:00Z,206.47,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
695f6d3a-ba14-4256-9b0c-ef64256b7e46,ACC-STUDENT-002,2025-07-16T12:31:00Z,699.01,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
cb0c0549-a074-43de-84ec-8041b3cfe322,ACC-STUDENT-004,2026-01-07T13:31:00Z,744.01,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
65b8e0e9-1898-4835-a3e2-0376e27e3058,ACC-STUDENT-002,2025-10-14T13:57:00Z,791.08,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
07d76b99-e620-4fb5-a66b-78c7610c2ce8,ACC-STUDENT-002,2025-11-22T12:00:00Z,3836.38,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Big Mart,Groceries
399021e5-e3fe-44cc-ae5d-41a7f8279658,ACC-STUDENT-002,2025-11-05T11:15:00Z,2310.66,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
e2ab7364-6b48-428c-88cd-07ff4dd6e475,ACC-STUDENT-003,2025-02-07T12:47:00Z,588.43,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
45c0d545-10e0-4710-a297-a0d69848d0e9,ACC-STUDENT-005,2025-09-04T13:15:00Z,381.3,NPR,DEBIT,COMPLETED,Burger & Fries,,Food
6a4bc1ec-d26e-4c04-882d-1ebd3ff95bf3,ACC-STUDENT-001,2025-06-08T12:00:00Z,2215.72,NPR,DEBIT,COMPLETED,Weekly Groceries,Big Mart,Groceries
d1de7fc8-a292-423e-a8c7-22dcd328e6b2,ACC-STUDENT-001,2025-01-17T17:25:00Z,170.48,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
466b1d92-1668-4443-abdd-923b039c0a18,ACC-STUDENT-001,2025-10-16T09:48:00Z,110.69,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
ff07dfac-c3ac-4b19-9f8a-3c34f8855401,ACC-STUDENT-003,2026-01-07T08:30:00Z,273.19,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
e683d275-c13c-4304-99a5-de8b82570118,ACC-STUDENT-002,2025-06-28T13:21:00Z,339.05,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
11384e7d-21a3-4615-9c21-10f6a3193713,ACC-STUDENT-002,2025-09-21T18:30:00Z,635.04,NPR,DEBIT,COMPLETED,Spotify Premium,Gaming Zone,ENTERTAINMENT
ebc55bcb-9f98-4f38-a768-be8804e87ff2,ACC-STUDENT-005,2025-11-24T19:52:00Z,632.8,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
727405bc-c0a7-4b36-882e-15dec027abb1,ACC-STUDENT-004,2025-03-28T13:18:00Z,701.55,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
514549a4-9706-47e9-973a-1ac405cb75fb,ACC-STUDENT-001,2025-01-15T18:39:00Z,448.45,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
96f957b2-a03a-4fd9-8e10-46f914606317,ACC-STUDENT-003,2025-02-26T08:30:00Z,239.36,NPR,DEBIT,COMPLETED,Chiya,Himalayan Java,Coffee
0b2e5547-ecb7-464b-905b-77401bedf3b7,ACC-STUDENT-005,2025-04-07T12:08:00Z,263.25,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
fa99ddf5-ce0f-49eb-9365-d782e41e8a31,ACC-STUDENT-001,2025-04-17 09:20:00,339.05,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
0c6b60ce-64bb-4fe7-b858-48a36c47028d,ACC-STUDENT-001,2025-10-20T18:17:00Z,348.34,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,transport
bad3166b-9c12-44ff-ae6f-2914534ab2e9,ACC-STUDENT-005,2026-01-06T13:47:00Z,766.35,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
09284d1e-10a6-473c-911a-b0e450b706ff,ACC-STUDENT-002,2025-11-17T19:35:00Z,Rs. 775.08,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
ce46745c-100f-4a62-892b-3805b664542a,ACC-STUDENT-002,2025-11-28T12:08:00Z,227.47,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
9b72bafe-fad8-4c97-94e8-a1ceb773f600,ACC-STUDENT-004,2025-07-22T20:40:00Z,193.04,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
cea226ee-4e7f-4e13-97a2-dd424a2f3999,ACC-STUDENT-001,2025-12-22T17:26:00Z,249.74,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
93dfd590-746d-44bd-a031-0960db6b6b6d,ACC-STUDENT-004,2025-05-27T12:59:00Z,251.54,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
74b2a908-14d3-46ec-9ecb-a577fd814af5,ACC-STUDENT-004,2025-01-26T12:00:00Z,2431.17,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Local Grocery,Groceries
5be87d82-bd7b-4beb-bdb1-32159540d134,ACC-STUDENT-002,2025-03-26T19:39:00Z,344.76,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
fa5d01e7-9275-415b-afdf-8095daac01fb,ACC-STUDENT-005,2025-05-04T12:00:00Z,3529.05,NPR,DEBIT,COMPLETED,Weekly Groceries,Big Mart,Groceries
6764b49c-cece-41f0-b97c-984cfb344e50,ACC-STUDENT-005,2025-12-27T12:44:00Z,747.22,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
3cb60e00-cf1c-44a4-9355-48f862685257,ACC-STUDENT-005,2025-06-21T12:08:00Z,765.91,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
c80d6b69-a641-4b4e-9fa6-a5d11a8ccd9a,ACC-STUDENT-005,2026-01-11T13:31:00Z,244.47,NPR,DEBIT,COMPLETED,,,Food
67be25de-e0cb-44f9-acc3-aba8082e385b,ACC-STUDENT-005,2025-11-21T18:58:00Z,56.45,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
57c16933-3346-44cd-a557-28c66eff2381,ACC-STUDENT-002,2025-02-18T20:53:00Z,761.78,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
